frame robot_id x y phi px py
130 16 -830.886 -387.837 0.519146 459.407 1759.95
131 16 -830.218 -388.808 0.519146 460.604 1761.74
132 16 -830.318 -388.773 0.519146 460.427 1761.68
133 16 -830.218 -388.866 0.519146 460.605 1761.85
134 16 -830.203 -388.801 0.519146 460.629 1761.73
135 16 -830.369 -388.769 0.507098 460.339 1761.67
136 16 -830.209 -388.839 0.519146 460.621 1761.8
137 16 -830.432 -388.48 0.512389 460.22 1761.14
138 16 -830.226 -388.824 0.519146 460.59 1761.77
139 16 -830.275 -388.805 0.519146 460.503 1761.73
140 16 -830.281 -388.743 0.519146 460.492 1761.62
141 16 -830.238 -388.804 0.499347 460.569 1761.73
142 16 -830.378 -388.698 0.519146 460.321 1761.54
143 16 -830.232 -388.751 0.519146 460.578 1761.63
144 16 -830.491 -388.384 0.512389 460.114 1760.96
145 16 -830.209 -388.839 0.519146 460.621 1761.8
146 16 -830.321 -388.722 0.519146 460.421 1761.58
147 16 -830.302 -388.677 0.519146 460.453 1761.5
148 16 -830.223 -388.852 0.519146 460.596 1761.82
149 16 -830.355 -388.819 0.519146 460.364 1761.76
150 16 -830.226 -388.824 0.519146 460.59 1761.77
151 16 -830.403 -388.637 0.507098 460.275 1761.43
152 16 -830.199 -388.88 0.519146 460.64 1761.87
153 16 -830.325 -388.778 0.519146 460.416 1761.68
154 16 -830.265 -388.739 0.519146 460.519 1761.61
155 16 -830.206 -388.844 0.519146 460.626 1761.81
156 16 -830.361 -388.755 0.507098 460.353 1761.64
157 16 -830.218 -388.808 0.519146 460.604 1761.74
158 16 -830.378 -388.651 0.519146 460.319 1761.45
159 16 -830.246 -388.889 0.499347 460.558 1761.89
160 16 -830.318 -388.773 0.519146 460.427 1761.68
161 16 -830.343 -388.662 0.519146 460.381 1761.47
162 16 -830.223 -388.75 0.519146 460.593 1761.63
163 16 -830.378 -388.651 0.519146 460.319 1761.45
164 16 -830.238 -388.788 0.519146 460.569 1761.7
165 16 -830.378 -388.651 0.519146 460.319 1761.45
166 16 -830.285 -388.708 0.519146 460.484 1761.55
167 16 -830.325 -388.778 0.519146 460.416 1761.68
168 16 -830.315 -388.696 0.519146 460.432 1761.53
169 16 -830.238 -388.788 0.519146 460.569 1761.7
170 16 -830.446 -388.553 0.519146 460.197 1761.27
171 16 -830.226 -388.824 0.519146 460.59 1761.77
172 16 -830.346 -388.748 0.519146 460.377 1761.63
173 16 -830.226 -388.84 0.512389 460.59 1761.8
174 16 -830.318 -388.773 0.519146 460.427 1761.68
175 16 -830.299 -388.71 0.519146 460.459 1761.56
176 16 -830.177 -388.657 0.519146 460.671 1761.46
177 16 -830.372 -388.485 0.540419 460.325 1761.14
178 16 -830.199 -388.693 0.519146 460.634 1761.53
179 16 -830.258 -388.495 0.507099 460.525 1761.16
180 16 -830.182 -388.693 0.519146 460.663 1761.53
181 16 -830.352 -388.406 0.519146 460.357 1761
182 16 -830.302 -388.448 0.519146 460.447 1761.07
183 16 -830.259 -388.447 0.540419 460.522 1761.07
184 16 -830.409 -388.441 0.519146 460.26 1761.06
185 16 -830.121 -388.625 0.519146 460.769 1761.4
186 16 -830.377 -388.398 0.499347 460.313 1760.98
187 16 -830.139 -388.73 0.519146 460.74 1761.59
188 16 -830.363 -388.418 0.528074 460.339 1761.02
189 16 -830.262 -388.314 0.558599 460.513 1760.83
190 16 -830.124 -388.584 0.540419 460.761 1761.32
191 16 -830.452 -388.368 0.519146 460.182 1760.93
192 16 -830.185 -388.673 0.519146 460.657 1761.49
193 16 -830.375 -388.438 0.489957 460.318 1761.06
194 16 -830.16 -388.717 0.519146 460.703 1761.57
195 16 -830.283 -388.615 0.512389 460.484 1761.38
196 16 -830.25 -388.586 0.519146 460.542 1761.33
197 16 -830.103 -388.777 0.519146 460.803 1761.68
198 16 -830.435 -388.332 0.540419 460.21 1760.86
199 16 -830.177 -388.671 0.519146 460.672 1761.49
200 16 -830.245 -388.517 0.507099 460.548 1761.2
201 16 -830.122 -388.775 0.519146 460.771 1761.68
202 16 -830.283 -388.615 0.512389 460.484 1761.38
203 16 -830.286 -388.597 0.515549 460.479 1761.35
204 16 -830.238 -388.473 0.519146 460.559 1761.12
205 16 -830.424 -388.336 0.540419 460.229 1760.87
206 16 -830.254 -388.527 0.519146 460.532 1761.22
207 16 -830.314 -388.426 0.507098 460.426 1761.03
208 16 -830.182 -388.693 0.519146 460.663 1761.53
209 16 -830.364 -388.433 0.512389 460.338 1761.05
210 16 -830.307 -388.574 0.515549 460.441 1761.31
211 16 -830.182 -388.693 0.519146 460.663 1761.53
212 16 -830.416 -388.321 0.519146 460.244 1760.84
213 16 -830.193 -388.596 0.540419 460.642 1761.35
214 16 -830.22 -388.449 0.499347 460.591 1761.07
215 16 -830.156 -388.67 0.519146 460.708 1761.48
216 16 -830.294 -388.562 0.519146 460.463 1761.29
217 16 -830.291 -388.499 0.528074 460.468 1761.17
218 16 -830.094 -388.655 0.540419 460.816 1761.45
219 16 -830.412 -388.313 0.528074 460.25 1760.83
220 16 -830.179 -388.641 0.519146 460.667 1761.43
221 16 -830.314 -388.402 0.507098 460.424 1760.99
222 16 -830.207 -388.664 0.519146 460.618 1761.47
223 16 -829.625 -388.361 0.51239 461.629 1760.9
224 16 -827.805 -387.395 0.519146 464.786 1759.09
225 16 -826.389 -386.304 0.507099 467.234 1757.05
226 16 -824.806 -385.815 0.514451 469.989 1756.12
227 16 -823.125 -384.716 0.519146 472.901 1754.06
228 16 -821.653 -384.135 0.499347 475.46 1752.96
229 16 -819.952 -383.139 0.514451 478.409 1751.09
230 16 -818.689 -382.145 0.519146 480.592 1749.23
231 16 -816.57 -381.855 0.512389 484.292 1748.66
232 16 -815.329 -380.411 0.512389 486.423 1745.98
233 16 -813.528 -379.921 0.502843 489.562 1745.04
234 16 -811.866 -378.626 0.502843 492.434 1742.62
