ax ay az gx gy gz
-0.144815 -0.422477 9.818113 0.014966 -0.023824 -0.028711
-0.123272 -0.378195 9.791783 0.022297 -0.054978 -0.016799
-0.254324 0.053857 9.939590 0.058643 -0.046731 -0.029627
-0.353660 -0.157382 9.958141 0.019242 -0.040317 0.000611
-0.038298 -0.399139 10.032942 0.022297 -0.037874 -0.002749
-0.256718 -0.128060 9.950960 0.033598 -0.057421 -0.012523
-0.175334 -0.386573 9.938394 0.052840 -0.032987 -0.028711
-0.152595 0.000000 9.910268 0.049480 -0.038790 -0.029016
-0.202263 -0.350070 9.855813 0.018937 -0.043371 -0.013439
-0.107714 -0.029322 9.924031 0.052840 -0.031460 -0.030849
-0.292024 0.040692 9.982078 0.040317 -0.021991 -0.032070
-0.148406 -0.141225 9.895308 0.052534 -0.034514 -0.031460
-0.233978 0.052660 9.976691 0.024129 -0.060170 -0.007941
-0.126863 -0.142422 9.937197 0.023824 -0.058338 -0.028405
-0.225002 0.022740 9.985668 0.044288 -0.049175 -0.037263
-0.120280 -0.111903 9.980881 0.034208 -0.036957 0.000305
-0.208247 -0.215428 9.945575 0.036957 -0.043982 -0.007636
-0.166956 -0.067022 9.974298 0.040317 -0.046426 -0.010079
-0.192688 -0.200467 9.944378 0.046120 -0.040012 -0.023824
-0.160972 -0.058046 9.955149 0.036957 -0.039706 -0.020159
-0.145414 -0.166358 9.964724 0.034514 -0.037263 -0.021991
-0.199271 -0.124469 9.941385 0.048564 -0.051007 -0.031154
-0.169948 -0.161571 9.952157 0.036652 -0.057727 -0.040012
-0.192090 -0.129855 9.901292 0.047647 -0.037874 -0.003665
-0.190893 -0.049070 9.937197 0.051007 -0.037263 -0.027184
-0.193286 -0.138831 9.927024 0.043677 -0.034514 -0.032070
-0.203459 -0.073604 9.940188 0.031765 -0.046426 -0.005192
-0.177728 -0.095147 9.928819 0.021991 -0.045509 -0.014050
-0.199869 -0.113698 9.939590 0.030849 -0.050091 -0.018021
-0.175933 -0.092155 9.946771 0.046731 -0.035430 -0.022907
-0.159177 -0.137036 9.961731 0.048258 -0.032070 -0.019548
-0.188499 -0.087368 9.977888 0.047037 -0.028100 -0.018631
-0.166956 -0.120879 9.944976 0.028405 -0.045815 -0.021991
-0.166956 -0.098738 9.974896 0.027794 -0.042150 -0.019853
-0.158579 -0.081384 9.975494 0.025656 -0.051618 -0.032070
-0.185507 -0.135839 9.938394 0.050091 -0.027794 -0.008247
-0.180121 -0.105919 9.950361 0.051618 -0.029322 -0.018631
-0.177129 -0.122076 9.938992 0.031154 -0.027794 -0.021380
-0.198672 -0.079589 9.968912 0.026878 -0.037874 -0.013744
-0.172342 -0.095147 9.975494 0.048564 -0.039706 -0.011301
-0.183712 -0.119682 9.958141 0.025351 -0.047342 -0.015882
-0.188499 -0.123272 9.971905 0.033598 -0.035430 -0.025351
-0.171145 -0.143618 9.940188 0.031154 -0.026267 -0.014050
-0.177129 -0.117887 9.944378 0.034514 -0.035430 -0.023213
-0.178925 -0.093950 9.928819 0.021686 -0.033903 -0.027794
-0.202861 -0.117288 9.965920 0.027489 -0.028100 -0.025351
-0.162169 -0.123272 9.955748 0.040317 -0.031154 -0.004887
-0.181318 -0.113698 9.955748 0.030849 -0.037874 -0.018937
-0.167555 -0.099934 9.936000 0.027794 -0.032070 -0.023213
-0.177728 -0.121477 9.935401 0.042455 -0.040012 -0.018937
-0.211239 -0.090360 9.941984 0.044288 -0.031460 -0.011606
-0.198672 -0.107714 9.938992 0.045815 -0.024435 -0.018021
-0.204058 -0.110706 9.949164 0.019242 -0.033598 -0.014050
-0.181917 -0.104123 9.936598 0.022602 -0.033598 -0.010996
-0.195082 -0.113099 9.953354 0.026573 -0.034819 -0.012217
-0.200467 -0.123871 9.947968 0.030238 -0.018326 -0.031765
-0.168752 -0.095147 9.950361 0.029016 -0.029627 -0.034208
-0.166956 -0.114895 9.948566 0.036041 -0.034819 -0.020769
-0.194483 -0.105320 9.956346 0.036957 -0.039095 -0.023213
-0.172940 -0.117288 9.965920 0.035125 -0.043066 -0.034208
-0.161571 -0.101730 9.961731 0.028405 -0.026878 -0.025351
-0.169948 -0.110107 9.956944 0.035125 -0.025351 -0.012523
-0.180720 -0.126863 9.950361 0.046731 -0.021686 -0.014050
-0.199869 -0.124469 9.947968 0.020159 -0.031460 -0.020464
-0.195680 -0.106517 9.951558 0.040928 -0.041233 -0.015577
-0.187901 -0.107115 9.951558 0.055283 -0.038790 -0.016188
-0.196278 -0.104123 9.938992 0.015882 -0.033903 -0.020464
-0.191491 -0.125068 9.971905 0.013439 -0.030238 -0.025962
-0.186106 -0.115493 9.970708 0.025045 -0.036346 -0.031765
-0.184909 -0.090360 9.949763 0.042761 -0.039706 -0.011301
-0.180121 -0.094549 9.942582 0.031154 -0.033903 -0.017410
-0.175334 -0.102328 9.941385 0.024435 -0.041539 -0.025962
-0.181318 -0.111304 9.960534 0.051924 -0.031460 -0.018326
-0.165760 -0.105919 9.934204 0.047037 -0.028100 -0.016493
-0.178326 -0.109509 9.929418 0.054367 -0.031460 -0.018937
-0.174736 -0.105320 9.934204 0.023518 -0.042150 -0.018021
-0.151996 -0.091557 9.925827 0.043677 -0.048564 -0.019548
-0.169350 -0.107115 9.953354 0.040317 -0.043371 -0.021991
-0.168752 -0.116092 9.958739 0.042455 -0.040928 -0.018021
-0.162768 -0.110706 9.962928 0.030238 -0.038790 -0.017410
-0.191491 -0.100533 9.947370 0.019853 -0.043371 -0.018021
-0.196877 -0.102328 9.962330 0.066890 -0.042455 -0.021991
-0.181917 -0.110706 9.929418 0.049480 -0.033598 -0.024740
-0.175933 -0.113099 9.938992 0.029322 -0.038790 -0.027184
-0.200467 -0.090958 9.956944 0.040012 -0.047342 -0.018631
-0.170547 -0.112501 9.936598 0.046731 -0.042150 -0.025351
-0.181917 -0.104123 9.932409 0.060170 -0.040012 -0.033598
-0.183712 -0.107714 9.930016 0.023518 -0.044899 -0.013134
-0.179523 -0.122076 9.942582 0.027794 -0.044899 -0.014050
-0.166358 -0.101730 9.964724 0.048564 -0.046731 -0.015577
-0.167555 -0.105320 9.958141 0.040012 -0.045509 -0.021380
-0.183113 -0.113099 9.956346 0.034514 -0.042150 -0.017104
-0.174137 -0.091557 9.958739 0.042761 -0.047647 -0.023824
-0.189696 -0.105919 9.963527 0.046120 -0.054062 -0.028711
-0.202263 -0.104722 9.972503 0.044288 -0.054367 -0.032987
-0.165760 -0.119084 9.959936 0.032376 -0.039706 -0.008247
-0.189696 -0.096344 9.932409 0.028405 -0.031154 -0.015577
-0.170547 -0.091557 9.959936 0.042761 -0.038179 -0.021380
-0.183712 -0.129257 9.963527 0.042455 -0.036346 -0.008247
-0.172940 -0.086171 9.948566 0.039095 -0.046731 -0.016188
-0.180720 -0.078990 9.972503 0.045204 -0.052840 -0.013134
-0.172342 -0.117887 9.934803 0.042761 -0.042150 -0.024740
-0.176531 -0.121477 9.939590 0.034514 -0.030238 -0.027184
-0.202263 -0.099336 9.936598 0.037874 -0.041539 -0.027794
-0.188499 -0.112501 9.946771 0.034514 -0.041233 -0.017410
-0.157980 -0.108911 9.961133 0.038485 -0.042455 -0.027184
-0.153193 -0.125666 9.967715 0.040012 -0.041539 -0.029322
-0.177129 -0.116690 9.931811 0.025045 -0.031460 -0.013134
-0.180121 -0.116690 9.941984 0.025045 -0.033598 -0.017410
-0.169948 -0.118485 9.939590 0.012828 -0.035430 -0.020464
-0.175933 -0.096942 9.958141 0.039401 -0.051618 -0.020769
-0.202263 -0.117887 9.943181 0.029932 -0.055283 -0.028100
-0.183113 -0.093352 9.953354 0.050091 -0.031154 -0.021075
-0.182515 -0.111903 9.946771 0.043677 -0.017410 -0.023824
-0.184909 -0.110706 9.928819 0.023213 -0.052534 -0.014050
-0.169350 -0.085573 9.949164 0.019242 -0.041539 -0.015577
-0.190294 -0.108312 9.815121 0.026878 -0.040623 -0.016493
-0.183113 -0.123871 9.946173 0.053451 -0.038790 -0.021380
-0.163964 -0.101730 9.973700 0.028405 -0.043982 -0.023518
-0.151996 -0.107115 9.976691 0.019853 -0.036957 -0.015577
-0.192688 -0.123272 9.958141 0.051313 -0.026267 -0.025351
-0.173539 -0.094549 9.951558 0.057727 -0.034819 -0.032987
-0.187901 -0.098738 9.937197 0.050091 -0.036957 -0.033292
-0.182515 -0.123871 9.928221 0.031154 -0.032070 -0.007330
-0.159177 -0.108312 9.964125 0.023518 -0.033903 -0.024740
-0.192090 -0.102328 9.970109 0.033292 -0.037263 -0.023213
-0.167555 -0.126863 9.960534 0.031765 -0.033598 -0.010690
-0.178925 -0.108911 9.948566 0.036652 -0.041539 -0.015577
-0.190294 -0.099336 9.955149 0.041844 -0.029627 -0.017104
-0.199271 -0.109509 9.948566 0.036957 -0.041539 -0.014966
-0.181917 -0.111304 9.922236 0.029932 -0.035736 -0.015577
-0.186704 -0.114895 9.927024 0.027794 -0.033903 -0.011301
-0.185507 -0.096942 9.947968 0.040012 -0.029627 -0.017410
-0.184909 -0.117288 9.938992 0.033598 -0.036346 -0.023824
-0.191491 -0.109509 9.949763 0.040928 -0.033598 -0.020769
-0.169350 -0.128060 9.924031 0.051924 -0.031460 -0.018021
-0.209444 -0.122076 9.979085 0.036652 -0.031460 -0.028100
-0.198074 -0.088565 9.962928 0.025962 -0.030238 -0.005192
-0.174736 -0.129257 9.962928 0.027184 -0.021075 -0.011606
-0.175933 -0.128060 9.936000 0.040012 -0.017715 -0.025045
-0.174137 -0.133445 9.941984 0.033292 -0.042150 -0.012828
-0.180720 -0.081982 9.952755 0.018326 -0.040317 -0.013439
-0.181318 -0.092754 9.968314 0.014966 -0.029627 -0.009468
-0.187302 -0.119084 9.949164 0.040012 -0.027794 -0.023213
-0.156783 -0.119084 9.950960 0.040012 -0.021686 -0.022602
-0.166358 -0.114296 9.947968 0.040928 -0.028711 -0.025045
-0.195082 -0.078392 9.949763 0.028405 -0.053145 -0.022297
-0.175933 -0.105919 9.937197 0.018326 -0.047342 -0.034514
-0.186704 -0.101730 9.932409 0.023213 -0.038179 -0.033903
-0.170547 -0.135241 9.933606 0.027184 -0.015882 -0.000305
-0.178925 -0.081384 9.947370 0.022297 -0.015882 -0.017715
-0.198672 -0.070014 9.945575 0.018937 -0.025045 -0.029016
-0.184909 -0.128060 9.959338 0.048258 -0.048869 -0.008552
-0.174137 -0.123871 9.963527 0.030849 -0.055283 -0.007941
-0.189098 -0.092754 9.944976 0.038179 -0.051007 -0.005192
-0.179523 -0.121477 9.942582 0.036957 -0.028711 -0.027184
-0.194483 -0.104123 9.947968 0.040928 -0.011606 -0.023824
-0.211837 -0.090958 9.936598 0.017715 -0.023518 -0.018326
-0.175933 -0.098139 9.958739 0.012523 -0.043982 -0.027184
-0.154988 -0.079589 9.938394 0.007636 -0.046426 -0.032070
-0.155587 -0.109509 9.955149 0.047647 -0.025351 -0.010690
-0.166956 -0.123871 9.965920 0.027794 -0.031460 -0.020464
-0.155587 -0.132249 9.943779 0.020769 -0.029627 -0.018937
-0.190294 -0.098738 9.949763 0.052534 -0.049786 -0.019853
-0.192090 -0.096344 9.936598 0.048564 -0.050702 -0.021380
-0.210640 -0.101730 9.936598 0.049175 -0.049175 -0.030543
-0.165161 -0.119084 9.953952 0.015882 -0.025351 -0.010996
-0.181318 -0.107714 9.962928 0.020159 -0.035736 -0.015577
-0.199271 -0.111903 9.964125 0.025045 -0.038179 -0.013439
-0.186106 -0.125068 9.965322 0.043371 -0.036346 -0.022297
-0.198074 -0.088565 9.934204 0.047647 -0.028711 -0.018631
-0.194483 -0.104722 9.946771 0.039095 -0.032987 -0.018631
-0.188499 -0.108911 9.953354 0.031765 -0.038179 -0.019548
-0.187302 -0.086171 9.979684 0.039401 -0.040623 -0.028711
-0.180121 -0.083179 9.947968 0.045204 -0.045815 -0.022297
-0.148406 -0.107115 9.954551 0.037568 -0.039095 -0.017410
-0.178326 -0.107115 9.930614 0.032681 -0.033598 -0.028405
-0.207648 -0.128658 9.940188 0.036652 -0.028711 -0.024129
-0.164563 -0.098738 9.938394 0.029322 -0.037263 -0.007636
-0.183712 -0.111304 9.967715 0.035736 -0.044899 -0.015272
-0.200467 -0.120280 9.967715 0.040317 -0.051924 -0.015882
-0.180720 -0.102927 9.946173 0.045204 -0.033598 -0.021686
-0.165760 -0.104123 9.917449 0.041844 -0.033903 -0.014355
-0.180121 -0.127461 9.941385 0.030238 -0.051007 -0.024129
-0.184909 -0.104123 9.941984 0.031765 -0.043371 -0.030543
-0.181917 -0.114296 9.940188 0.042455 -0.041539 -0.026573
-0.182515 -0.114895 9.930016 0.033292 -0.042150 -0.010996
-0.193286 -0.128658 9.977888 0.035125 -0.051618 -0.023213
-0.196278 -0.127461 9.970109 0.038485 -0.040623 -0.022602
-0.164563 -0.089163 9.927024 0.044899 -0.046426 -0.013439
-0.192090 -0.099934 9.955748 0.039095 -0.052840 -0.017410
-0.171744 -0.116690 9.936000 0.026573 -0.057727 -0.026267
-0.207648 -0.099934 9.947968 0.048564 -0.028711 -0.015272
-0.190294 -0.119682 9.938992 0.048564 -0.025045 -0.017410
-0.183113 -0.113698 9.932409 0.036041 -0.035430 -0.017715
-0.173539 -0.112501 9.963527 0.043371 -0.047342 -0.024740
