frame robot_id x y phi px py
223 16 325.314 -5.69776 1.5708 2512 1053.5
224 16 325.596 -5.70084 1.5708 2512.5 1053.5
225 16 325.642 -5.69871 1.5708 2512.58 1053.5
226 16 325.596 -5.70084 1.5708 2512.5 1053.5
227 16 325.689 -5.70416 1.5708 2512.67 1053.5
228 16 325.642 -5.69871 1.5708 2512.58 1053.5
229 16 325.596 -5.70084 1.5708 2512.5 1053.5
230 16 325.83 -5.7007 1.5708 2512.92 1053.5
231 16 325.596 -5.70084 1.5708 2512.5 1053.5
232 16 325.783 -5.70518 1.5708 2512.83 1053.5
233 16 325.596 -5.70084 1.5708 2512.5 1053.5
234 16 325.596 -5.70084 1.5708 2512.5 1053.5
235 16 325.735 -5.69743 1.5708 2512.75 1053.49
236 16 325.596 -5.70084 1.5708 2512.5 1053.5
237 16 325.83 -5.7007 1.5708 2512.92 1053.5
238 16 325.596 -5.70084 1.5708 2512.5 1053.5
239 16 325.83 -5.7007 1.5708 2512.92 1053.5
240 16 325.596 -5.70084 1.5708 2512.5 1053.5
241 16 325.642 -5.70398 1.5708 2512.58 1053.5
242 16 325.642 -5.69871 1.5708 2512.58 1053.5
243 16 325.596 -5.70084 1.5708 2512.5 1053.5
244 16 325.877 -5.70392 1.5708 2513 1053.5
245 16 325.596 -5.70084 1.5708 2512.5 1053.5
246 16 325.877 -5.70392 1.5708 2513 1053.5
247 16 325.596 -5.70084 1.5708 2512.5 1053.5
248 16 325.596 -5.70084 1.5708 2512.5 1053.5
249 16 325.83 -5.7007 1.5708 2512.92 1053.5
250 16 325.596 -5.70084 1.5708 2512.5 1053.5
251 16 325.736 -5.70197 1.5708 2512.75 1053.5
252 16 325.596 -5.70084 1.5708 2512.5 1053.5
253 16 325.877 -5.70392 1.5708 2513 1053.5
254 16 325.642 -5.69871 1.5708 2512.58 1053.5
255 16 325.596 -5.70084 1.5708 2512.5 1053.5
256 16 325.83 -5.7007 1.5708 2512.92 1053.5
257 16 325.596 -5.70084 1.5708 2512.5 1053.5
258 16 325.877 -5.70392 1.5708 2513 1053.5
259 16 325.596 -5.70084 1.5708 2512.5 1053.5
260 16 325.877 -5.70392 1.5708 2513 1053.5
261 16 325.642 -5.69871 1.5708 2512.58 1053.5
262 16 325.596 -5.70084 1.5708 2512.5 1053.5
263 16 325.83 -5.7007 1.5708 2512.92 1053.5
264 16 325.596 -5.70084 1.5708 2512.5 1053.5
265 16 325.877 -5.70392 1.5708 2513 1053.5
266 16 325.596 -5.70084 1.5708 2512.5 1053.5
267 16 325.689 -5.70416 1.5708 2512.67 1053.5
268 16 325.642 -5.69871 1.5708 2512.58 1053.5
269 16 325.596 -5.70084 1.5708 2512.5 1053.5
270 16 325.877 -5.70392 1.5708 2513 1053.5
271 16 325.596 -5.70084 1.5708 2512.5 1053.5
272 16 325.83 -5.7007 1.5708 2512.92 1053.5
273 16 325.596 -5.70084 1.5708 2512.5 1053.5
274 16 325.735 -5.7073 1.5708 2512.75 1053.51
275 16 325.642 -5.69871 1.5708 2512.58 1053.5
276 16 325.596 -5.70084 1.5708 2512.5 1053.5
277 16 325.877 -5.70392 1.5708 2513 1053.5
278 16 325.596 -5.70084 1.5708 2512.5 1053.5
